LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,Foundation,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,SaleCondition
51.0,1.985,Reg,5,1931,1950,0.0,PConc,No,894.0,Ex,Y,SBrkr,894,1.0,1,0,TA,7,1,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
78.0,2.109,IR1,7,1941,1985,371.0,BrkTil,No,1528.0,Ex,Y,SBrkr,1225,1.0,1,1,TA,8,2,Attchd,1941.0,Unf,1.0,312.0,TA,Y,0,Normal
78.0,3.148,Reg,5,1950,1991,430.0,CBlock,No,1032.0,Ex,Y,SBrkr,1102,0.0,2,1,TA,11,0,Detchd,1950.0,Unf,2.0,484.0,TA,Y,0,Normal
85.0,3.964,IR1,7,1994,2007,44.0,PConc,No,423.0,Ex,Y,SBrkr,896,1.0,2,1,Gd,6,0,BuiltIn,1994.0,RFn,2.0,473.0,TA,Y,0,Normal
35.0,0.788,IR1,8,1989,1989,0.0,CBlock,Gd,982.0,Gd,Y,SBrkr,1034,1.0,1,0,Gd,4,1,Attchd,1989.0,Fin,2.0,598.0,TA,Y,141,Normal
35.0,0.788,IR1,8,1989,1989,0.0,CBlock,Av,1191.0,Gd,Y,SBrkr,1191,0.0,2,0,Gd,5,1,Attchd,1989.0,Unf,2.0,531.0,TA,Y,112,Normal
58.0,1.645,Reg,2,1941,1950,0.0,BrkTil,No,480.0,TA,Y,SBrkr,540,0.0,1,0,TA,4,0,Detchd,1951.0,Unf,1.0,200.0,Fa,N,0,Normal
50.0,1.844,Reg,6,1921,1975,0.0,BrkTil,Mn,629.0,Fa,Y,SBrkr,727,0.0,1,0,TA,5,0,Detchd,1950.0,Unf,1.0,625.0,TA,Y,0,Normal
66.0,1.758,Reg,4,1896,1950,0.0,CBlock,No,756.0,Gd,Y,SBrkr,952,0.0,1,0,TA,5,0,Detchd,1896.0,RFn,1.0,330.0,TA,N,0,Alloca
44.0,0.769,IR1,8,2004,2005,186.0,PConc,Gd,1594.0,Ex,Y,SBrkr,1646,1.0,2,0,Gd,5,1,Attchd,2004.0,Fin,2.0,525.0,TA,Y,128,Normal
85.0,2.23,Reg,8,1998,1999,0.0,PConc,No,1049.0,Ex,Y,SBrkr,1036,1.0,2,1,Gd,8,1,Attchd,1998.0,Unf,3.0,741.0,TA,Y,0,Normal
74.0,1.941,Reg,6,1977,1977,0.0,CBlock,No,1243.0,TA,Y,SBrkr,1285,0.0,2,0,Gd,6,1,Attchd,1977.0,Unf,2.0,473.0,TA,Y,375,Normal
68.58035714285714,2.575,IR1,6,1976,1976,0.0,CBlock,No,1958.0,TA,Y,SBrkr,2048,0.0,3,0,TA,9,0,2Types,1976.0,Unf,2.0,776.0,TA,Y,0,Normal
88.0,2.401,IR1,7,2008,2008,60.0,PConc,No,1336.0,Ex,Y,SBrkr,1346,1.0,2,0,Gd,6,1,Attchd,2008.0,Fin,3.0,660.0,TA,Y,100,Normal
73.0,1.978,Reg,7,2009,2010,0.0,PConc,No,1214.0,Ex,Y,SBrkr,1214,0.0,2,0,Gd,6,0,Attchd,2010.0,RFn,2.0,520.0,TA,Y,0,Partial
73.0,1.978,Reg,5,2006,2007,0.0,PConc,No,384.0,Gd,Y,SBrkr,744,0.0,2,1,TA,7,0,BuiltIn,2007.0,Fin,2.0,400.0,TA,Y,100,Normal
85.0,3.087,Reg,5,1965,1977,0.0,CBlock,No,1068.0,TA,Y,SBrkr,1264,1.0,1,0,TA,7,1,Attchd,1965.0,Unf,2.0,528.0,TA,Y,0,Normal
93.0,2.041,Reg,5,2004,2005,0.0,PConc,Av,1430.0,Ex,Y,SBrkr,1430,0.0,2,0,Gd,7,0,Attchd,2004.0,RFn,2.0,624.0,TA,Y,0,Normal
68.58035714285714,2.396,Reg,5,1999,1999,0.0,PConc,No,1344.0,Ex,Y,SBrkr,1344,0.0,2,0,TA,7,1,Attchd,2001.0,Unf,2.0,686.0,TA,Y,328,Normal
31.0,0.483,Reg,5,1973,1973,0.0,CBlock,Gd,945.0,Ex,Y,SBrkr,945,1.0,1,0,TA,5,1,Attchd,1973.0,RFn,1.0,253.0,TA,Y,174,Normal
21.0,0.298,Reg,4,1970,1970,0.0,CBlock,No,546.0,Ex,Y,SBrkr,546,0.0,1,1,TA,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,200,Normal
21.0,0.383,Reg,4,1970,1970,0.0,CBlock,No,546.0,Ex,Y,SBrkr,546,0.0,1,1,TA,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
21.0,0.381,Reg,4,1972,1972,0.0,CBlock,No,546.0,TA,Y,SBrkr,546,0.0,1,1,TA,5,0,Attchd,1972.0,Unf,1.0,286.0,TA,Y,0,Normal
50.0,1.403,Reg,5,1971,2004,0.0,CBlock,No,864.0,Ex,Y,SBrkr,874,0.0,1,0,TA,5,0,Detchd,1971.0,Unf,1.0,352.0,TA,Y,0,Normal
76.0,2.601,Reg,5,1984,1984,0.0,CBlock,Mn,833.0,TA,Y,SBrkr,833,1.0,1,0,Gd,5,0,Attchd,1984.0,Unf,2.0,495.0,TA,Y,431,Normal
70.0,1.554,Reg,5,1985,1986,0.0,PConc,No,1216.0,Gd,Y,SBrkr,1216,0.0,4,2,TA,10,0,Attchd,1985.0,Unf,2.0,616.0,TA,Y,200,Normal
63.0,2.114,Reg,5,1991,1991,0.0,PConc,No,624.0,Gd,Y,SBrkr,624,0.0,1,1,TA,6,0,Detchd,1993.0,Unf,2.0,576.0,TA,Y,22,Normal
68.0,2.128,IR1,5,1969,1969,0.0,CBlock,Av,864.0,TA,Y,SBrkr,864,0.0,2,0,TA,8,0,Attchd,1969.0,Fin,1.0,275.0,TA,Y,287,Normal
76.0,1.996,Reg,8,1994,1995,0.0,PConc,Gd,1679.0,Ex,Y,SBrkr,1803,1.0,2,1,Gd,6,2,Attchd,1994.0,Unf,2.0,482.0,TA,Y,129,Normal
74.0,2.615,Reg,6,1993,1994,0.0,PConc,Mn,1152.0,Ex,Y,SBrkr,1152,1.0,2,1,Gd,7,1,Attchd,1993.0,Fin,2.0,616.0,TA,Y,162,Normal
74.0,2.625,IR1,6,1956,1956,0.0,CBlock,No,882.0,TA,Y,SBrkr,882,0.0,1,0,TA,5,0,Attchd,1956.0,Unf,1.0,502.0,TA,Y,0,Normal
85.0,2.058,Reg,6,1974,1974,440.0,CBlock,No,1434.0,TA,Y,SBrkr,1434,1.0,2,0,TA,7,1,Attchd,1974.0,RFn,2.0,528.0,TA,Y,80,Normal
88.0,2.054,IR1,6,1997,1997,0.0,PConc,No,945.0,Ex,Y,SBrkr,945,0.0,2,1,TA,7,1,Attchd,1997.0,Fin,2.0,470.0,TA,Y,252,Normal
68.58035714285714,2.38,IR1,8,2003,2003,188.0,PConc,Gd,1008.0,Ex,Y,SBrkr,1008,0.0,2,1,Gd,9,1,BuiltIn,2003.0,Fin,3.0,632.0,TA,Y,120,Normal
60.0,1.695,Reg,7,1996,1997,32.0,PConc,No,384.0,Gd,Y,SBrkr,958,0.0,2,1,TA,7,1,BuiltIn,1996.0,Fin,2.0,390.0,TA,Y,48,Normal
28.0,1.472,IR1,8,2004,2005,0.0,PConc,Av,2208.0,Ex,Y,SBrkr,2522,1.0,2,0,Gd,8,1,Attchd,2004.0,Fin,2.0,564.0,TA,Y,182,Normal
61.0,1.489,IR1,8,1998,1998,0.0,PConc,Av,1418.0,Ex,Y,SBrkr,1478,1.0,2,0,TA,5,0,Attchd,1998.0,Fin,2.0,495.0,TA,Y,168,Normal
57.0,1.617,IR1,8,1995,1996,0.0,PConc,No,1587.0,Ex,Y,SBrkr,1734,1.0,2,0,Gd,6,0,Attchd,1995.0,RFn,2.0,528.0,TA,Y,52,Normal
57.0,1.801,IR1,7,1998,1998,0.0,PConc,No,384.0,Gd,Y,SBrkr,751,0.0,2,1,TA,7,1,BuiltIn,1998.0,Fin,2.0,396.0,TA,Y,256,Normal
60.0,1.513,Reg,6,1998,1999,0.0,PConc,No,952.0,Gd,Y,SBrkr,952,1.0,2,1,TA,7,1,Attchd,1998.0,Fin,2.0,440.0,TA,Y,0,Normal
68.58035714285714,1.776,IR1,6,1994,1995,0.0,PConc,No,707.0,Gd,Y,SBrkr,707,1.0,2,1,Gd,7,1,Attchd,1994.0,Fin,2.0,409.0,TA,Y,0,Normal
58.0,1.463,Reg,6,1993,1993,45.0,PConc,No,1181.0,Ex,Y,SBrkr,1190,0.0,2,0,Gd,6,1,Attchd,1993.0,Unf,2.0,430.0,TA,Y,0,Normal
85.0,2.401,Reg,5,1977,1977,157.0,PConc,No,1122.0,Ex,Y,SBrkr,946,1.0,2,1,TA,6,1,Attchd,1977.0,Unf,2.0,567.0,TA,P,0,Normal
68.58035714285714,2.674,IR1,7,1978,1978,256.0,CBlock,No,832.0,TA,Y,SBrkr,1154,0.0,2,1,Gd,8,1,Attchd,1978.0,RFn,2.0,529.0,TA,Y,192,Abnorml
80.0,2.205,Reg,6,1978,1986,101.0,PConc,No,1427.0,TA,Y,SBrkr,1671,0.0,2,0,TA,7,1,Attchd,1978.0,RFn,2.0,484.0,TA,Y,252,Normal
68.58035714285714,2.5,IR1,7,1980,1991,229.0,CBlock,No,1043.0,TA,Y,SBrkr,1539,0.0,2,1,Gd,9,1,BuiltIn,1980.0,RFn,2.0,441.0,TA,Y,178,Normal
80.0,2.238,Reg,6,1978,1998,144.0,PConc,No,1140.0,Gd,Y,SBrkr,1707,0.0,2,0,TA,7,1,Attchd,1978.0,Fin,2.0,479.0,TA,Y,0,Normal
70.0,1.413,Reg,7,2003,2003,0.0,PConc,Mn,926.0,Ex,Y,SBrkr,1016,1.0,2,1,Ex,7,1,Attchd,2003.0,RFn,2.0,581.0,TA,Y,0,Normal
68.58035714285714,1.513,Reg,8,2000,2001,0.0,PConc,No,1058.0,Ex,Y,SBrkr,1058,0.0,2,1,Gd,7,1,Attchd,2000.0,Fin,2.0,588.0,TA,Y,0,Normal
68.58035714285714,1.709,Reg,8,2002,2002,0.0,PConc,No,972.0,Ex,Y,SBrkr,972,0.0,2,1,Gd,7,1,Attchd,2002.0,RFn,2.0,565.0,TA,Y,225,Normal
68.58035714285714,1.891,IR1,5,1975,1975,161.0,CBlock,Av,1621.0,TA,Y,SBrkr,1621,1.0,2,0,TA,7,2,Attchd,1975.0,RFn,2.0,478.0,TA,Y,0,Normal
78.0,2.046,Reg,6,1974,1974,196.0,CBlock,No,1116.0,Ex,Y,SBrkr,1116,1.0,2,0,TA,6,1,Attchd,1974.0,RFn,2.0,528.0,TA,Y,0,Normal
85.0,2.23,IR1,7,1975,1975,0.0,CBlock,No,1176.0,Fa,Y,SBrkr,1193,0.0,2,0,TA,5,1,Attchd,1975.0,Unf,2.0,506.0,TA,Y,40,Normal
68.58035714285714,1.58,IR1,5,1970,1970,0.0,CBlock,No,1180.0,TA,Y,SBrkr,1180,0.0,1,1,TA,6,0,Attchd,1970.0,RFn,2.0,477.0,TA,Y,0,Normal
68.58035714285714,1.717,IR1,5,1971,1971,178.0,CBlock,No,1043.0,Ex,Y,SBrkr,1050,1.0,1,1,TA,6,0,Attchd,1971.0,Unf,1.0,336.0,TA,Y,0,Normal
60.0,1.42,Reg,4,1970,1970,0.0,CBlock,No,864.0,TA,Y,SBrkr,864,1.0,1,0,TA,5,0,Detchd,2001.0,Unf,2.0,576.0,TA,Y,210,Abnorml
60.0,1.816,Reg,4,1971,2006,0.0,CBlock,No,864.0,Gd,Y,SBrkr,864,0.0,1,0,TA,5,0,Detchd,1986.0,Unf,2.0,576.0,TA,Y,200,Normal
21.0,0.339,Reg,6,1973,1973,504.0,CBlock,No,483.0,TA,Y,SBrkr,483,1.0,1,1,TA,5,0,Detchd,1973.0,Unf,1.0,264.0,TA,Y,0,Normal
21.0,0.339,Reg,6,1972,1972,425.0,CBlock,No,483.0,TA,Y,SBrkr,483,1.0,1,1,TA,5,0,Detchd,1972.0,Unf,1.0,288.0,TA,Y,0,Normal
24.0,0.466,Reg,6,1976,1976,0.0,CBlock,No,804.0,TA,Y,SBrkr,804,0.0,2,1,TA,7,1,Detchd,1976.0,RFn,2.0,440.0,TA,Y,108,Normal
24.0,0.46,Reg,7,1975,1975,0.0,CBlock,No,1057.0,TA,Y,SBrkr,1055,0.0,2,0,TA,4,1,Attchd,1975.0,RFn,2.0,440.0,TA,Y,0,Normal
24.0,0.474,Reg,6,1977,1977,0.0,CBlock,No,855.0,TA,Y,SBrkr,855,0.0,2,1,TA,6,1,Attchd,1977.0,Unf,2.0,440.0,TA,Y,0,Normal
24.0,0.477,Reg,6,1978,1978,0.0,CBlock,No,804.0,TA,Y,SBrkr,804,0.0,2,1,TA,7,1,Detchd,1978.0,Unf,2.0,440.0,TA,Y,108,Normal
24.0,0.477,Reg,6,1978,1978,0.0,CBlock,No,855.0,TA,Y,SBrkr,855,0.0,2,1,TA,6,1,Attchd,1978.0,Fin,2.0,440.0,TA,Y,147,Normal
24.0,0.425,Reg,7,1976,1976,0.0,CBlock,No,836.0,TA,Y,SBrkr,836,0.0,1,0,TA,5,0,Attchd,1976.0,Unf,1.0,345.0,TA,Y,150,Normal
68.58035714285714,2.161,Reg,5,1966,2004,165.0,PConc,No,864.0,Ex,Y,SBrkr,1120,0.0,1,0,TA,5,1,Attchd,1966.0,RFn,2.0,656.0,TA,Y,0,Normal
110.0,2.877,Reg,9,2007,2007,726.0,PConc,No,1776.0,Ex,Y,SBrkr,1794,1.0,3,1,Ex,10,3,BuiltIn,2007.0,Fin,3.0,754.0,TA,Y,135,Normal
95.0,2.492,Reg,9,2009,2009,0.0,PConc,No,1365.0,Ex,Y,SBrkr,1365,1.0,2,1,Ex,8,1,Attchd,2009.0,RFn,3.0,864.0,TA,Y,0,Partial
95.0,2.492,Reg,9,2008,2008,450.0,PConc,Av,2020.0,Ex,Y,SBrkr,2020,1.0,2,0,Ex,7,1,Attchd,2008.0,RFn,3.0,896.0,TA,Y,192,Normal
105.0,2.763,Reg,10,2007,2007,472.0,PConc,Gd,2630.0,Ex,Y,SBrkr,2674,2.0,2,1,Ex,8,2,Attchd,2007.0,Fin,3.0,762.0,TA,Y,360,Normal
95.0,2.336,Reg,9,2008,2008,302.0,PConc,No,1736.0,Ex,Y,SBrkr,1736,0.0,2,0,Ex,7,1,Attchd,2008.0,RFn,3.0,834.0,TA,Y,319,Normal
129.0,3.404,IR1,8,2004,2005,238.0,PConc,Gd,1782.0,Ex,Y,SBrkr,1782,1.0,2,0,Gd,7,2,Attchd,2004.0,Fin,3.0,932.0,TA,Y,99,Normal
59.0,4.702,IR3,8,2007,2007,20.0,PConc,Av,1508.0,Ex,Y,SBrkr,1508,1.0,2,1,Ex,10,1,BuiltIn,2007.0,Fin,3.0,640.0,TA,Y,192,Family
87.0,2.092,IR1,9,2008,2008,284.0,PConc,Mn,1739.0,Ex,Y,SBrkr,1743,1.0,2,0,Ex,8,1,Attchd,2008.0,RFn,3.0,927.0,TA,Y,168,Normal
77.0,2.194,IR1,9,2006,2006,122.0,PConc,Av,1504.0,Ex,Y,SBrkr,1531,1.0,2,0,Ex,6,1,Attchd,2006.0,Fin,3.0,700.0,TA,Y,184,Normal
102.0,2.727,IR1,9,2008,2008,285.0,PConc,No,1774.0,Ex,Y,SBrkr,1808,1.0,2,0,Ex,7,1,Attchd,2008.0,Fin,3.0,850.0,TA,Y,200,Normal
90.0,2.599,IR1,7,2003,2004,418.0,PConc,No,1760.0,Ex,Y,SBrkr,1760,1.0,2,0,Gd,8,1,Attchd,2003.0,Fin,2.0,583.0,TA,Y,165,Normal
110.0,3.082,IR1,9,2003,2003,724.0,PConc,No,2452.0,Ex,Y,SBrkr,2452,2.0,2,0,Ex,10,1,Attchd,2003.0,Fin,3.0,886.0,TA,Y,0,Normal
96.0,2.676,IR1,8,2003,2004,186.0,PConc,No,1082.0,Ex,Y,SBrkr,1105,0.0,3,1,Gd,10,1,BuiltIn,2003.0,Fin,3.0,730.0,TA,Y,114,Normal
70.0,1.949,IR1,8,2006,2006,383.0,PConc,No,1598.0,Gd,Y,SBrkr,1606,0.0,2,0,Gd,6,1,Attchd,2006.0,RFn,3.0,871.0,TA,Y,230,Normal
47.0,1.393,IR1,6,2005,2005,240.0,PConc,Av,1358.0,Ex,Y,SBrkr,1358,0.0,2,0,Gd,6,1,Attchd,2005.0,RFn,2.0,484.0,TA,Y,192,Normal
34.0,1.034,IR1,6,2005,2005,135.0,PConc,Av,1306.0,Ex,Y,SBrkr,1306,1.0,2,0,Gd,5,1,Attchd,2005.0,RFn,2.0,624.0,TA,Y,170,Normal
80.0,2.08,IR1,7,2007,2008,176.0,PConc,No,1350.0,Ex,Y,SBrkr,1358,1.0,2,0,Gd,6,1,Attchd,2008.0,RFn,2.0,484.0,TA,Y,192,Normal
100.0,2.994,IR1,10,2004,2005,730.0,PConc,Gd,2492.0,Ex,Y,SBrkr,2492,1.0,2,1,Ex,8,1,Attchd,2004.0,Fin,3.0,949.0,TA,Y,226,Abnorml
117.0,3.08,IR1,8,2003,2004,470.0,PConc,Gd,2200.0,Ex,Y,SBrkr,2200,1.0,2,1,Ex,8,1,Attchd,2003.0,Fin,3.0,685.0,TA,Y,208,Normal
44.0,1.491,IR1,9,2008,2009,308.0,PConc,No,1884.0,Ex,Y,SBrkr,1884,1.0,2,0,Ex,6,1,Attchd,2008.0,Fin,2.0,649.0,TA,Y,231,Partial
48.0,1.306,Reg,9,2008,2008,500.0,PConc,No,1451.0,Ex,Y,SBrkr,1456,0.0,2,0,Ex,6,1,Attchd,2008.0,RFn,2.0,539.0,TA,Y,192,Normal
129.0,3.384,Reg,8,2002,2003,270.0,PConc,Gd,1712.0,Ex,Y,SBrkr,1712,1.0,2,0,Gd,8,1,Attchd,2002.0,RFn,3.0,701.0,TA,Y,218,Normal
48.0,0.702,Reg,7,2003,2003,163.0,PConc,No,1405.0,Ex,Y,SBrkr,1405,0.0,2,0,Gd,6,1,Attchd,2003.0,RFn,2.0,478.0,TA,Y,148,Normal
63.0,2.205,Reg,7,2005,2005,0.0,PConc,No,728.0,Ex,Y,SBrkr,728,0.0,2,1,Gd,8,1,Attchd,2005.0,Fin,2.0,390.0,TA,Y,100,Normal
57.0,1.8,IR1,6,2005,2006,0.0,PConc,Av,745.0,Ex,Y,SBrkr,745,0.0,2,1,Gd,7,1,Attchd,2005.0,Fin,2.0,392.0,TA,Y,36,Normal
43.0,0.642,Reg,7,2005,2006,16.0,PConc,Av,1220.0,Ex,Y,SBrkr,1220,0.0,2,0,Gd,5,1,Attchd,2005.0,Fin,2.0,397.0,TA,Y,100,Normal
59.0,1.904,IR1,7,2004,2005,0.0,PConc,Mn,384.0,Ex,Y,SBrkr,744,0.0,2,1,Gd,6,1,BuiltIn,2004.0,Fin,2.0,400.0,TA,Y,100,Normal
62.0,1.611,IR1,7,2004,2005,200.0,PConc,No,868.0,Ex,Y,SBrkr,868,0.0,2,1,Gd,7,1,BuiltIn,2004.0,Fin,2.0,436.0,TA,Y,120,Normal
61.0,2.043,IR1,7,2004,2004,0.0,PConc,Mn,846.0,Ex,Y,SBrkr,846,0.0,2,1,Gd,7,1,Attchd,2004.0,Fin,2.0,434.0,TA,Y,300,Normal
68.58035714285714,1.809,IR1,7,2003,2003,0.0,PConc,No,782.0,Ex,Y,SBrkr,806,1.0,2,1,Gd,8,1,Attchd,2003.0,Fin,2.0,400.0,TA,Y,0,Normal
68.58035714285714,1.649,IR1,7,2003,2003,0.0,PConc,No,698.0,Ex,Y,SBrkr,698,1.0,2,1,Gd,7,1,Attchd,2003.0,Fin,2.0,393.0,TA,Y,100,Normal
68.58035714285714,2.601,IR1,8,2002,2002,100.70914127423822,PConc,No,870.0,Ex,Y,SBrkr,878,1.0,2,1,Gd,8,1,BuiltIn,2002.0,Fin,3.0,644.0,TA,Y,0,Normal
61.0,1.964,IR1,7,2004,2004,0.0,PConc,Mn,384.0,Ex,Y,SBrkr,744,0.0,2,1,Gd,7,0,BuiltIn,2004.0,Fin,2.0,400.0,TA,Y,0,Normal
42.0,1.702,IR1,6,2000,2000,0.0,PConc,No,794.0,Ex,Y,SBrkr,819,1.0,2,1,TA,7,1,Attchd,2000.0,Fin,2.0,394.0,TA,Y,0,Normal
62.0,1.564,Reg,7,1999,2000,0.0,PConc,No,384.0,Ex,Y,SBrkr,774,0.0,2,1,TA,7,1,BuiltIn,1999.0,RFn,2.0,400.0,TA,Y,0,Normal
68.58035714285714,3.208,IR2,7,1999,1999,210.0,PConc,No,1177.0,Ex,Y,SBrkr,1223,1.0,2,1,Gd,8,1,BuiltIn,1999.0,Fin,3.0,658.0,TA,Y,298,Normal
64.0,1.584,IR1,7,1999,1999,0.0,PConc,No,384.0,Ex,Y,SBrkr,774,0.0,2,1,TA,7,1,BuiltIn,1999.0,Fin,2.0,410.0,TA,Y,0,Normal
106.0,2.567,Reg,8,2000,2000,150.0,PConc,Mn,1455.0,Ex,Y,SBrkr,1466,1.0,2,1,Gd,10,2,BuiltIn,2000.0,RFn,3.0,810.0,TA,Y,252,Normal
68.58035714285714,2.169,IR1,8,1994,1995,634.0,PConc,Av,2024.0,Ex,Y,SBrkr,2063,1.0,2,0,Gd,7,2,Attchd,1994.0,Fin,3.0,815.0,TA,Y,182,Normal
79.0,1.833,Reg,7,1995,1996,286.0,PConc,No,1070.0,Ex,Y,SBrkr,1094,1.0,2,1,Gd,7,1,Attchd,1995.0,Fin,2.0,647.0,TA,Y,296,Normal
68.58035714285714,2.359,IR1,8,1993,1994,372.0,PConc,No,1173.0,Ex,Y,SBrkr,1215,1.0,2,1,Gd,8,1,Attchd,1993.0,RFn,2.0,623.0,TA,Y,173,Normal
86.0,2.259,IR1,8,2008,2008,240.0,PConc,Mn,1696.0,Ex,Y,SBrkr,1696,0.0,2,0,Gd,7,0,Attchd,2008.0,RFn,3.0,972.0,TA,Y,120,Normal
78.0,2.06,Reg,8,2008,2008,294.0,PConc,No,1614.0,Ex,Y,SBrkr,1658,0.0,2,1,Gd,7,1,Attchd,2008.0,Fin,3.0,726.0,TA,Y,144,Normal
85.0,2.044,Reg,8,2007,2007,260.0,PConc,Av,1702.0,Ex,Y,SBrkr,1702,1.0,2,0,Gd,7,1,Attchd,2007.0,RFn,3.0,844.0,TA,Y,0,Normal
76.0,1.844,IR1,8,2006,2006,206.0,PConc,Av,1422.0,Ex,Y,SBrkr,1432,0.0,2,0,Gd,7,1,Attchd,2006.0,Fin,2.0,492.0,TA,Y,297,Normal
85.0,2.246,Reg,9,2005,2006,198.0,PConc,Gd,2458.0,Ex,Y,SBrkr,2490,1.0,2,0,Ex,9,2,Attchd,2005.0,Fin,3.0,795.0,TA,Y,70,Normal
90.0,1.613,IR1,7,2008,2009,100.70914127423822,PConc,No,1436.0,Ex,Y,SBrkr,1436,0.0,2,0,Gd,6,0,Attchd,2008.0,Fin,2.0,529.0,TA,Y,0,Partial
72.0,1.744,Reg,7,2008,2008,0.0,PConc,No,1402.0,Ex,Y,SBrkr,1402,0.0,2,0,Gd,7,0,Attchd,2008.0,RFn,2.0,625.0,TA,Y,205,Normal
112.0,2.544,IR1,9,2007,2008,120.0,PConc,Av,1530.0,Ex,Y,SBrkr,1530,0.0,2,0,Gd,7,1,Attchd,2008.0,RFn,3.0,984.0,TA,Y,212,Normal
75.0,1.513,Reg,8,2006,2007,238.0,PConc,No,1372.0,Ex,Y,SBrkr,1448,0.0,2,0,Gd,6,1,Attchd,2006.0,RFn,2.0,692.0,TA,Y,0,Normal
84.0,2.14,Reg,8,2006,2006,121.0,PConc,No,900.0,Ex,Y,SBrkr,909,1.0,2,1,Gd,8,1,Attchd,2006.0,Fin,3.0,782.0,TA,Y,168,Normal
65.0,1.64,Reg,8,2008,2009,288.0,PConc,No,1836.0,Ex,Y,SBrkr,1836,0.0,2,0,Gd,8,1,Attchd,2009.0,Fin,2.0,517.0,TA,Y,0,Partial
85.0,2.144,Reg,7,2006,2007,0.0,PConc,No,1652.0,Ex,Y,SBrkr,1662,1.0,2,0,Ex,8,1,Attchd,2006.0,RFn,3.0,711.0,TA,Y,168,Normal
68.0,1.763,IR1,7,2003,2004,0.0,PConc,No,1553.0,Ex,Y,SBrkr,1553,1.0,2,0,Gd,6,0,Attchd,2003.0,RFn,2.0,588.0,TA,Y,192,Normal
65.0,1.64,IR1,7,2003,2003,0.0,PConc,No,812.0,Ex,Y,SBrkr,812,1.0,2,1,Gd,6,0,Attchd,2003.0,RFn,2.0,628.0,TA,Y,0,Normal
80.0,1.938,Reg,7,2007,2007,0.0,PConc,No,1218.0,Ex,Y,SBrkr,1218,0.0,1,1,Gd,6,0,Detchd,2007.0,RFn,2.0,576.0,TA,Y,0,Normal
63.0,1.513,Reg,7,2006,2006,0.0,PConc,No,1141.0,Ex,Y,SBrkr,1141,1.0,1,1,Gd,6,0,Detchd,2006.0,RFn,2.0,484.0,TA,Y,182,Normal
63.0,1.513,Reg,6,2004,2004,0.0,PConc,No,1158.0,Ex,Y,SBrkr,1158,0.0,1,1,Gd,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
96.0,2.145,IR1,7,2004,2004,0.0,PConc,Gd,835.0,Ex,Y,SBrkr,871,0.0,2,1,Gd,8,0,BuiltIn,2004.0,RFn,2.0,478.0,TA,Y,146,Normal
76.0,2.046,IR1,8,2004,2004,264.0,PConc,Gd,1512.0,Ex,Y,SBrkr,1512,0.0,2,0,Gd,6,0,Attchd,2004.0,RFn,3.0,845.0,TA,Y,210,Normal
63.0,2.638,Reg,7,2004,2005,0.0,PConc,No,1114.0,Ex,Y,SBrkr,1114,0.0,1,1,Gd,6,0,Detchd,2005.0,Unf,2.0,576.0,TA,Y,248,Normal
63.0,2.638,Reg,5,2004,2004,0.0,PConc,No,1114.0,Ex,Y,SBrkr,1114,0.0,1,1,Gd,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
60.0,2.512,Reg,5,2003,2004,0.0,PConc,No,1114.0,Ex,Y,SBrkr,1114,1.0,2,0,Gd,6,0,Detchd,2004.0,Unf,2.0,576.0,TA,Y,0,Normal
61.0,1.479,Reg,7,2008,2009,140.0,PConc,No,1450.0,Ex,Y,SBrkr,1450,0.0,2,0,Gd,6,0,Attchd,2008.0,RFn,3.0,788.0,TA,Y,0,Partial
43.0,2.319,IR1,7,1996,1997,132.0,PConc,No,913.0,Ex,Y,SBrkr,913,1.0,2,1,Gd,8,1,Attchd,1997.0,RFn,2.0,559.0,TA,Y,0,Normal
70.0,1.554,Reg,6,1992,1992,0.0,PConc,No,816.0,Ex,Y,SBrkr,833,0.0,2,1,Gd,6,0,Attchd,1992.0,RFn,2.0,528.0,TA,Y,0,Normal
50.0,1.448,Reg,6,1990,1991,0.0,PConc,No,1332.0,Gd,Y,SBrkr,1332,0.0,2,0,Gd,5,0,Attchd,1990.0,RFn,2.0,542.0,TA,Y,0,Normal
70.0,1.838,Reg,7,1994,1994,0.0,PConc,No,754.0,Ex,Y,SBrkr,754,1.0,2,1,Gd,6,0,Attchd,1994.0,RFn,2.0,495.0,TA,Y,140,Normal
68.58035714285714,2.073,IR1,6,1986,1986,141.0,CBlock,No,676.0,TA,Y,SBrkr,698,0.0,2,1,TA,6,0,Attchd,1986.0,RFn,2.0,465.0,TA,Y,0,Normal
75.0,1.665,Reg,6,1981,1981,0.0,Slab,NA,0.0,TA,Y,SBrkr,964,0.0,2,0,TA,8,2,Attchd,1981.0,Unf,2.0,612.0,TA,Y,0,Normal
